1.51754 13.39 3.66 1.19 72.79 0.57 8.27 0.00 0.11
1.51851 13.20 3.63 1.07 72.83 0.57 8.41 0.09 0.17
1.51652 13.56 3.57 1.47 72.45 0.64 7.96 0.00 0.00
1.51689 12.67 2.88 1.71 73.21 0.73 8.54 0.00 0.00
1.51618 13.01 3.50 1.48 72.89 0.60 8.12 0.00 0.00
1.51589 12.88 3.43 1.40 73.28 0.69 8.05 0.00 0.24
1.51824 12.87 3.48 1.29 72.95 0.60 8.43 0.00 0.00
1.51514 14.01 2.68 3.50 69.89 1.68 5.87 2.20 0.00
1.51574 14.86 3.67 1.74 71.87 0.16 7.36 0.00 0.12
1.51719 14.75 0.00 2.00 73.02 0.00 8.53 1.59 0.08
1.51892 13.46 3.83 1.26 72.55 0.57 8.21 0.00 0.14
1.52227 14.17 3.81 0.78 71.35 0.00 9.69 0.00 0.00
1.51796 13.50 3.36 1.63 71.94 0.57 8.81 0.00 0.09
1.51784 12.68 3.67 1.16 73.11 0.61 8.70 0.00 0.00
1.51847 13.10 3.97 1.19 72.44 0.60 8.43 0.00 0.00
1.51747 12.84 3.50 1.14 73.27 0.56 8.55 0.00 0.00
1.51674 12.87 3.56 1.64 73.14 0.65 7.99 0.00 0.00
1.51631 13.34 3.57 1.57 72.87 0.61 7.89 0.00 0.00
1.51732 14.95 0.00 1.80 72.99 0.00 8.61 1.55 0.00
1.51911 13.90 3.73 1.18 72.12 0.06 8.89 0.00 0.00
1.51766 13.21 3.69 1.29 72.61 0.57 8.22 0.00 0.00
