0.64 0.72 0.48 0.50 0.49 0.42 0.19
0.26 0.26 0.48 0.50 0.34 0.25 0.35
0.67 0.61 0.48 0.50 0.51 0.37 0.38
0.35 0.34 0.48 0.50 0.46 0.30 0.27
0.44 0.49 0.48 0.50 0.39 0.38 0.40
0.71 0.86 0.48 0.50 0.40 0.54 0.32
0.41 0.51 0.48 0.50 0.58 0.20 0.31
0.24 0.57 0.48 0.50 0.63 0.34 0.43
0.70 0.46 0.48 0.50 0.56 0.78 0.73
0.28 0.33 0.48 0.50 0.45 0.22 0.33
0.63 0.49 0.48 0.50 0.79 0.45 0.28
0.22 0.34 0.48 0.50 0.42 0.29 0.39
0.37 0.44 0.48 0.50 0.42 0.39 0.47
0.44 0.35 0.48 0.50 0.44 0.52 0.59
0.64 0.66 0.48 0.50 0.41 0.39 0.20
0.36 0.45 0.48 0.50 0.38 0.79 0.17
0.63 0.51 0.48 0.50 0.64 0.72 0.76
0.52 0.81 0.48 0.50 0.72 0.38 0.38
0.86 0.39 0.48 0.50 0.59 0.89 0.90
0.35 0.48 0.48 0.50 0.56 0.40 0.48
0.74 0.49 0.48 0.50 0.42 0.54 0.36
0.22 0.43 0.48 0.50 0.48 0.16 0.28
0.34 0.45 0.48 0.50 0.38 0.24 0.35
0.37 0.50 0.48 0.50 0.42 0.36 0.45
0.50 0.51 0.48 0.50 0.27 0.23 0.34
0.31 0.50 0.48 0.50 0.57 0.84 0.85
0.43 0.40 0.48 0.50 0.39 0.28 0.39
0.38 0.44 0.48 0.50 0.43 0.20 0.31
0.20 0.44 0.48 0.50 0.46 0.51 0.57
0.63 1.00 0.48 0.50 0.35 0.51 0.49
0.54 0.49 0.48 0.50 0.40 0.87 0.88
0.72 0.42 0.48 0.50 0.65 0.77 0.79
0.29 0.28 0.48 0.50 0.44 0.23 0.34
