0.23 0.40 0.48 0.50 0.39 0.28 0.38
0.50 0.57 0.48 0.50 0.71 0.61 0.66
0.44 0.42 0.48 0.50 0.42 0.25 0.20
0.38 0.30 0.48 0.50 0.43 0.29 0.39
0.40 0.46 0.48 0.50 0.42 0.35 0.44
0.44 0.34 0.48 0.50 0.30 0.33 0.43
0.67 0.37 0.48 0.50 0.54 0.64 0.68
0.56 0.51 0.48 0.50 0.34 0.37 0.46
0.34 0.55 0.48 0.50 0.58 0.31 0.41
0.41 0.43 0.48 0.50 0.45 0.31 0.41
0.41 0.43 0.48 0.50 0.50 0.24 0.25
0.60 0.76 1.00 0.50 0.77 0.59 0.52
0.11 0.50 0.48 0.50 0.58 0.72 0.68
0.81 0.52 0.48 0.50 0.57 0.78 0.80
0.69 0.67 0.48 0.50 0.30 0.39 0.24
0.30 0.37 0.48 0.50 0.59 0.41 0.49
0.31 0.44 0.48 0.50 0.50 0.79 0.82
0.24 0.34 0.48 0.50 0.38 0.30 0.40
0.40 0.29 0.48 0.50 0.42 0.35 0.44
0.83 0.37 0.48 0.50 0.61 0.71 0.74
0.76 0.73 0.48 0.50 0.44 0.39 0.39
0.31 0.36 0.48 0.50 0.58 0.94 0.94
0.32 0.42 0.48 0.50 0.35 0.28 0.38
0.30 0.37 0.48 0.50 0.43 0.18 0.30
0.66 0.49 1.00 0.50 0.54 0.56 0.36
0.69 0.66 0.48 0.50 0.41 0.50 0.25
0.36 0.54 0.48 0.50 0.41 0.38 0.46
0.69 0.59 0.48 0.50 0.46 0.44 0.52
0.48 0.45 0.48 0.50 0.60 0.78 0.80
0.34 0.67 0.48 0.50 0.52 0.76 0.79
0.68 0.82 0.48 0.50 0.38 0.65 0.56
0.43 0.37 0.48 0.50 0.53 0.35 0.44
0.61 0.52 0.48 0.50 0.54 0.67 0.52
0.24 0.35 0.48 0.50 0.31 0.19 0.31
0.77 0.55 0.48 0.50 0.51 0.78 0.74
0.47 0.46 0.48 0.50 0.62 0.74 0.77
0.84 0.44 0.48 0.50 0.48 0.71 0.74
0.74 0.70 0.48 0.50 0.66 0.65 0.69
0.74 0.90 0.48 0.50 0.57 0.53 0.29
0.69 0.39 0.48 0.50 0.57 0.76 0.79
0.30 0.16 0.48 0.50 0.56 0.11 0.23
0.70 0.61 0.48 0.50 0.56 0.52 0.43
0.48 0.42 0.48 0.50 0.45 0.25 0.35
0.34 0.51 0.48 0.50 0.67 0.90 0.90
0.63 0.57 0.48 0.50 0.49 0.70 0.20
0.36 0.56 0.48 0.50 0.43 0.45 0.53
0.61 0.36 0.48 0.50 0.49 0.35 0.44
0.67 0.39 0.48 0.50 0.36 0.38 0.46
0.72 0.86 0.48 0.50 0.17 0.55 0.21
0.54 0.57 0.48 0.50 0.56 0.81 0.83
0.26 0.40 0.48 0.50 0.36 0.26 0.37
0.49 0.43 0.48 0.50 0.49 0.30 0.40
0.33 0.37 0.48 0.50 0.46 0.65 0.69
0.35 0.37 0.48 0.50 0.30 0.34 0.43
0.34 0.35 0.48 0.50 0.51 0.49 0.56
0.49 0.42 0.48 0.50 0.53 0.79 0.81
0.42 0.35 0.48 0.50 0.58 0.15 0.27
0.36 0.39 0.48 0.50 0.48 0.22 0.23
0.58 0.60 0.48 0.50 0.59 0.73 0.76
0.50 0.66 0.48 0.50 0.31 0.92 0.92
0.76 0.71 0.48 0.50 0.50 0.71 0.75
0.74 0.56 0.48 0.50 0.47 0.68 0.30
0.33 0.47 0.48 0.50 0.53 0.18 0.29
0.47 0.47 0.48 0.50 0.22 0.16 0.26
0.73 0.78 0.48 0.50 0.58 0.51 0.31
0.61 0.45 0.48 0.50 0.48 0.35 0.41
0.66 0.48 0.48 0.50 0.54 0.70 0.74
0.43 0.39 0.48 0.50 0.47 0.31 0.41
0.70 0.64 0.48 0.50 0.47 0.51 0.47
0.23 0.34 0.48 0.50 0.43 0.26 0.37
0.36 0.41 0.48 0.50 0.48 0.47 0.54
0.41 0.51 0.48 0.50 0.53 0.75 0.78
0.64 0.84 0.48 0.50 0.37 0.45 0.40
0.59 0.56 0.48 0.50 0.55 0.80 0.82
0.24 0.43 0.48 0.50 0.37 0.28 0.38
0.75 0.37 0.48 0.50 0.64 0.70 0.74
0.40 0.41 0.48 0.50 0.55 0.22 0.33
0.66 0.71 0.48 0.50 0.41 0.50 0.35
0.65 0.47 0.48 0.50 0.59 0.30 0.40
0.49 0.61 1.00 0.50 0.56 0.71 0.74
0.29 0.47 0.48 0.50 0.71 0.65 0.69
0.44 0.27 0.48 0.50 0.55 0.52 0.58
0.34 0.51 0.48 0.50 0.44 0.37 0.46
0.74 0.44 0.48 0.50 0.55 0.88 0.89
0.47 0.29 0.48 0.50 0.51 0.33 0.43
0.47 0.28 0.48 0.50 0.56 0.20 0.25
0.69 0.65 0.48 0.50 0.63 0.48 0.41
0.87 0.49 0.48 0.50 0.61 0.76 0.79
0.43 0.32 0.48 0.50 0.33 0.45 0.52
0.67 0.81 0.48 0.50 0.25 0.42 0.25
0.73 0.36 0.48 0.50 0.53 0.91 0.92
0.61 0.75 0.48 0.50 0.51 0.33 0.33
0.22 0.36 0.48 0.50 0.35 0.39 0.47
0.64 0.78 0.48 0.50 0.50 0.36 0.38
0.49 0.29 0.48 0.50 0.56 0.24 0.35
0.27 0.35 0.48 0.50 0.51 0.77 0.79
0.27 0.42 0.48 0.50 0.37 0.38 0.43
0.45 0.40 0.48 0.50 0.61 0.74 0.77
0.25 0.40 0.48 0.50 0.47 0.33 0.42
0.17 0.52 0.48 0.50 0.49 0.37 0.46
0.17 0.38 0.48 0.50 0.45 0.42 0.50
0.34 0.28 0.48 0.50 0.41 0.35 0.44
