1.51593 13.09 3.59 1.52 73.10 0.67 7.83 0.00 0.00
1.51778 13.21 2.81 1.29 72.98 0.51 9.02 0.00 0.09
1.51663 12.93 3.54 1.62 72.96 0.64 8.03 0.00 0.21
1.51916 14.15 0.00 2.09 72.74 0.00 10.88 0.00 0.00
1.51797 12.74 3.48 1.35 72.96 0.64 8.68 0.00 0.00
1.51215 12.99 3.47 1.12 72.98 0.62 8.35 0.00 0.31
1.51969 14.56 0.00 0.56 73.48 0.00 11.22 0.00 0.00
1.51844 13.25 3.76 1.32 72.40 0.58 8.42 0.00 0.00
1.51768 12.56 3.52 1.43 73.15 0.57 8.54 0.00 0.00
1.52315 13.44 3.34 1.23 72.38 0.60 8.83 0.00 0.00
1.51818 13.72 0.00 0.56 74.45 0.00 10.99 0.00 0.00
1.52177 13.20 3.68 1.15 72.75 0.54 8.52 0.00 0.00
1.51602 14.85 0.00 2.38 73.28 0.00 8.76 0.64 0.09
1.51596 13.02 3.56 1.54 73.11 0.72 7.90 0.00 0.00
1.51321 13.00 0.00 3.02 70.70 6.21 6.93 0.00 0.00
1.51800 13.71 3.93 1.54 71.81 0.54 8.21 0.00 0.15
1.51736 12.78 3.62 1.29 72.79 0.59 8.70 0.00 0.00
1.51775 12.85 3.48 1.23 72.97 0.61 8.56 0.09 0.22
1.52365 15.79 1.83 1.31 70.43 0.31 8.61 1.68 0.00
1.51610 13.33 3.53 1.34 72.67 0.56 8.33 0.00 0.00
1.52152 13.05 3.65 0.87 72.32 0.19 9.85 0.00 0.17
1.51655 13.41 3.39 1.28 72.64 0.52 8.65 0.00 0.00
1.52172 13.48 3.74 0.90 72.01 0.18 9.61 0.00 0.07
1.51645 13.44 3.61 1.54 72.39 0.66 8.03 0.00 0.00
1.52119 12.97 0.33 1.51 73.39 0.13 11.27 0.00 0.28
1.51653 11.95 0.00 1.19 75.18 2.70 8.93 0.00 0.00
1.51665 13.14 3.45 1.76 72.48 0.60 8.38 0.00 0.17
1.51926 13.20 3.33 1.28 72.36 0.60 9.14 0.00 0.11
1.51789 13.19 3.90 1.30 72.33 0.55 8.44 0.00 0.28
1.51687 13.23 3.54 1.48 72.84 0.56 8.10 0.00 0.00
1.51645 13.40 3.49 1.52 72.65 0.67 8.08 0.00 0.10
1.51869 13.19 3.37 1.18 72.72 0.57 8.83 0.00 0.16
1.51768 12.65 3.56 1.30 73.08 0.61 8.69 0.00 0.14
1.52223 13.21 3.77 0.79 71.99 0.13 10.02 0.00 0.00
1.51848 13.64 3.87 1.27 71.96 0.54 8.32 0.00 0.32
1.51708 13.72 3.68 1.81 72.06 0.64 7.88 0.00 0.00
1.51646 13.41 3.55 1.25 72.81 0.68 8.10 0.00 0.00
1.51623 14.14 0.00 2.88 72.61 0.08 9.18 1.06 0.00
1.51666 12.86 0.00 1.83 73.88 0.97 10.17 0.00 0.00
1.51743 12.20 3.25 1.16 73.55 0.62 8.90 0.00 0.24
1.51839 12.85 3.67 1.24 72.57 0.62 8.68 0.00 0.35
1.51508 15.15 0.00 2.25 73.50 0.00 8.34 0.63 0.00
1.51763 12.61 3.59 1.31 73.29 0.58 8.50 0.00 0.00
1.51742 13.27 3.62 1.24 73.08 0.55 8.07 0.00 0.00
1.51514 14.85 0.00 2.42 73.72 0.00 8.39 0.56 0.00
1.51898 13.58 3.35 1.23 72.08 0.59 8.91 0.00 0.00
1.51673 13.30 3.64 1.53 72.53 0.65 8.03 0.00 0.29
1.51793 12.79 3.50 1.12 73.03 0.64 8.77 0.00 0.00
1.52177 13.75 1.01 1.36 72.19 0.33 11.14 0.00 0.00
1.51613 13.88 1.78 1.79 73.10 0.00 8.67 0.76 0.00
1.51934 13.64 3.54 0.75 72.65 0.16 8.89 0.15 0.24
1.51786 12.73 3.43 1.19 72.95 0.62 8.76 0.00 0.30
1.51779 13.64 3.65 0.65 73.00 0.06 8.93 0.00 0.00
1.52101 13.64 4.49 1.10 71.78 0.06 8.75 0.00 0.00
1.51674 12.79 3.52 1.54 73.36 0.66 7.90 0.00 0.00
1.51831 14.39 0.00 1.82 72.86 1.41 6.47 2.88 0.00
1.51783 12.69 3.54 1.34 72.95 0.57 8.75 0.00 0.00
1.51720 13.38 3.50 1.15 72.85 0.50 8.43 0.00 0.00
1.51909 13.89 3.53 1.32 71.81 0.51 8.78 0.11 0.00
1.51829 14.46 2.24 1.62 72.38 0.00 9.26 0.00 0.00
1.51808 13.43 2.87 1.19 72.84 0.55 9.03 0.00 0.00
1.51618 13.53 3.55 1.54 72.99 0.39 7.78 0.00 0.00
1.51769 12.45 2.71 1.29 73.70 0.56 9.06 0.00 0.24
1.51763 12.80 3.66 1.27 73.01 0.60 8.56 0.00 0.00
1.52247 14.86 2.20 2.06 70.26 0.76 9.76 0.00 0.00
